Data Science,Data Sci Programming II,320,3.56,3.24,10,0
Data Science,Stat Methods for Data Sci,613,4.0,3.29,10,0
Data Science,Prog in Human Behav Data Sci,750,3.92,3.24,10,0
Data Science,Environmental Data Science,458,,3.74,10,0
Data Science,Internship Class CS & Data Sci,403,3.92,3.76,10,0
Data Science,Data Programming I - Research,319,3.94,3.91,10,0
Data Science,Big Data Systems,744,3.97,3.81,10,0
Data Science,Data Science Computing Project,605,3.94,3.37,10,0
Data Science,Introduction to Data Structures,367,2.98,3.82,10,0
Data Science,Data Science with R,433,3.82,3.53,10,0
Data Science,Intro Big Data Systems,544,3.62,3.31,10,0
Data Science,Math Methods in Data Science,535,3.51,3.88,10,0
Data Science,Graphs & Networks in Data Sci,444,3.83,3.51,10,0
Data Science,Data Science for Life Science,380,3.56,3.23,10,0
Data Science,Intro Data Analyses Drug Dev,756,3.86,3.46,10,0
Data Science,App Mach Learning Beh Data Sci,752,3.63,3.48,10,0
Data Science,Biomed Data Sci Prof Skills 1,883,4.0,3.94,10,0
Data Science,Data Visualization,765,3.7,3.62,10,0
Data Science,Introduction to Data Programming,301,3.28,3.85,10,0
Data Science,Security Privacy for Data Sci,763,3.78,3.48,10,0
Data Science,Data Management for Sociological Research,365,3.72,3.21,10,0
Statistics,R for Statistics III,305,3.83,3.83,10,0
Statistics,Special Topics in Statistics,679,3.87,3.22,9,0
Statistics,Mathematical Statistics,710,3.73,3.77,9,0
Statistics,Introduction to Biostatistics,541,3.8,3.31,9,0
Statistics,Financial Statistics,461,3.4,3.22,9,0
Statistics,R for Statistics II,304,3.86,3.2,9,0
Statistics,R for Statistics I,303,3.75,3.62,9,0
Statistics,Introduction to Computational Statistics,471,3.5,3.98,9,0
Statistics,Statistical Methods for Molecular Biology,877,3.94,3.53,9,0
Statistics,Longitudinal Data Analysis,727,4.0,3.42,9,0
Statistics,Practicum in Clinical Trial Data Analysis and Interpretation,546,,3.5,9,0
